table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
581,3291,2,"family classes 2010 (12, 1)","[[1, 1], [12, 0], [12, 1]]",family class 2010.0 0.047,none,"the rate for immigrants in the family classes rose with time in canada, reaching 4.7% by 2010"
583_totto66907-3,0,1,"2017 (2, 15)","[[2, 0], [2, 15]]",2017.0 12632.0,none,"the electricity consumption in 2017 is 12,632"
584_totto67155-3,0,1,"2016 atletico de rafaela (2, 2)","[[2, 1], [2, 0], [2, 2]]",2016.0 atletico de rafaela primera division,none,"in 2016, borgnino debuted for atletico de rafaela in the primera division"
587,3306,1,"high-school education or less (3, 2)","[[3, 0], [3, 2]]",high school or less 48.2,none,almost one-half of the self-employed had a high-school education or less
587_totto67502-3,0,1,"lezgins (7, 4)","[[7, 0], [7, 4]]",lezgins 5.87,none,lezgians are an ethnic group that makes up 5.87% of the quba district population
588_totto67517-0,0,1,"wins (2, 4)","[[1, 4], [2, 4]]",w 127.0,none,don wakamatsu finished with a record of 127 wins
588_totto67517-0,0,2,"losses (2, 5)","[[1, 5], [2, 5]]",l 147.0,none,don wakamatsu finished with a record of 147 losses
58_totto6626-0,0,1,"goals perugia 2000-01 season (15, 12)","[[1, 12], [14, 0], [15, 1], [15, 12]]",goals perugia 2000-01 12.0,none,"marco materazzi returned to perugia in 1999 and scored 12 goals, including 2000-01 season"
591_totto68025-4,0,1,brentford 1993-94 [ANSWER],"[[2, 0], [2, 1], [2, 2]]",brentford 1993-94 second division,none,"matthew metcalf played in the second division club brentford, in the 1993-94 season"
593_totto68418-4,0,1,"goals leicester city (17, 7)","[[1, 7], [9, 0], [17, 7]]",goals leicester city 265.0,none,arthur rowley at leicester scored 265 goals
595_totto68622-2,0,1,"receptions 2013 (8, 5)","[[1, 5], [8, 0], [8, 5]]",rec 2013.0 84.0,none,calvin johnson finished the 2013 season with 84 receptions
595_totto68622-2,0,2,"yards 2013 (8, 6)","[[1, 6], [8, 0], [8, 6]]",yds 2013.0 1492.0,none,"calvin johnson finished the 2013 season with 1,492 receiving yards"
595_totto68622-2,0,3,"touchdowns 2013 (8, 8)","[[1, 8], [8, 0], [8, 8]]",td 2013.0 12.0,none,calvin johnson finished the 2013 season with 12 receiving touchdowns
595_totto68666-4,0,1,"2015-16 bristol city (10, 3)","[[10, 1], [9, 0], [10, 3]]",2015-16 bristol city 33.0,none,"playing 33 times during the 2015-16 season in the championship, ayling helped bristol city"
599,3343,1,"2015 race or ethnicity (2, 3)","[[0, 3], [2, 0], [2, 3]]",2015.0 race/ethnicity 641.0,none,"in 2015, there were 641 police-reported hate crimes motivated by race or ethnicity"
599,3346,1,"2015 black population (3, 3)","[[0, 3], [3, 0], [3, 3]]",2015.0 black 224.0,none,in 2015 there were 224 incidents reported targeting the black population
599,3349,1,"2015 previous year sexual orientation (17, 1) (17, 3)","[[0, 3], [0, 1], [17, 0], [17, 1], [17, 3]]",2015.0 2014.0 sexual orientation 155.0 141.0,diff,"there were 141 police-reported hate crime incidents in 2015 that were motivated by sexual orientation, 14 fewer than the previous year"
599_totto69249-0,0,1,"2012 stabæk (2, 2)","[[3, 1], [2, 0], [2, 2]]",2012.0 stabæk tippeligaen,none,stengel played in tippeligaen for stabæk in 2012
5_totto549-1,0,1,"total goals 2006-07 horsham (14, 12)","[[0, 11], [1, 12], [14, 1], [14, 0], [14, 12]]",total goals 2006-07 horsham 1.0,none,myall appeared for isthmian league premier division club horsham and made 31 appearances and scored one goal during the 2006-07 season in total
5_totto583-3,0,1,port vale in 1985-86 [ANSWER],"[[23, 0], [23, 1], [23, 2]]",port vale 1985-86 fourth division,none,"in 1985-86, jeff johnson played for fourth division with port vale"
602,3359,1,"online shoppers purchased digital goods and services (1, 1)","[[0, 1], [1, 0], [1, 1]]",online shoppers at least one purchase of digital goods or services 66.6,none,about 67% of online shoppers purchased digital goods and services
602,3360,1,"spent on average shoppers who purchased digital goods and services (1, 2)","[[0, 2], [1, 0], [1, 2]]",average expenditure at least one purchase of digital goods or services 346.0,none,shoppers who purchased digital goods and services spent on average $346 on them in 2018
60_totto7031-4,0,1,"punts 2003 (5, 3)","[[1, 3], [5, 0], [5, 3]]",punts 2003.0 96.0,none,"during the 2003 season, shane lechler had 96 punts for 4,503 yards"
614,3433,1,men [ANSWER],"[[0, 5], [0, 3]]",men women,pair-argmax,although the prevalence of mental health-related disabilities was higher overall for women than men
614,3434,1,"men women aged 15 to 24 years (3, 6) (3, 4)","[[0, 5], [0, 3], [3, 0], [3, 6], [3, 4]]",men women 15 to 24 years 5.3 10.6,div,"this difference was particularly pronounced for those aged 15 to 24 years, among whom the ratio was two to one"
615,3436,1,"with disabilities were employed without disabilites (2, 2)","[[1, 0], [2, 0], [2, 2]]",persons without disabilities persons with disabilities 59.4,none,"for example, among those aged 25 to 64 years, three in five (59%) persons with disabilities were employed compared to four in five (80%) of those without disabilities"
61_totto7043-0,0,1,"2015 sportivo italiano (8, 2)","[[8, 1], [8, 0], [8, 2]]",2015.0 sportivo italiano primera b metropolitana,none,"n 2015, guerra played for sportivo italiano in, primera b metropolitana"
623,3498,1,[ANSWER] risk of living in poverty,"[[6, 0], [7, 0], [2, 1]]",lone parent with children living alone percent,argmax,"for all canadian population aged 15 to 64 years below canada's official poverty line, lone parents and those living alone were at the greatest risk of living in poverty"
623,3499,1,"among those without disabilities lone parents two-parent households with children poverty rate (6, 1) (4, 1)","[[0, 2], [6, 0], [4, 0], [2, 1], [6, 1], [4, 1]]","persons with disabilities lone parent with children part of couple, with children percent 24.2 7.0",div,"among those without disabilities, the poverty rate among lone parents was four times higher than that of those in two-parent households with children"
623,3500,1,"more severe disabilities without disabilities lone parents (6, 3)","[[1, 3], [0, 1], [6, 0], [6, 3]]",more severe persons without disabilities lone parent with children 40.7,none,41% of lone parents with more severe disabilities were living below the poverty line compared with 24% of lone parents without disabilities
623,3503,1,[ANSWER] [ANSWER] rate of poverty,"[[1, 3], [7, 0], [2, 1]]",more severe living alone percent,argmax,"those with more severe disabilities aged 15 to 64 years who were living alone had the highest rate of poverty of any group examined, with six in ten living below canada's official poverty line"
625,3514,1,"(29, 1)","[[29, 1]]",2431995.0,none,"about 2.4 million postal codes were missing, which represent about 8% of postal codes"
625,3515,1,"one two years long (3, 2) (2, 2)","[[2, 0], [3, 0], [3, 2], [2, 2]]",1.0 2.0 14.8 40.0,sum,55% of gaps were one or two years long
62_totto7075-0,0,1,2016 falkenbergs ff [ANSWER],"[[8, 2], [8, 0], [8, 1]]",2016.0 falkenbergs allsvenskan,none,"in 2016, amin nazari signed with falkenbergs ff in the allsvenskan"
62_totto7084-1,0,1,"pass yards 2004 (3, 5)","[[1, 5], [3, 0], [3, 5]]",yds 2004.0 2766.0,none,"in 2004, kevin kolb passed 2,766 yards and 11 touchdowns"
63_2_nsf21324-tab001,3,1,"2018 (2, 9)","[[0, 9], [2, 9]]",2018.0 606085.0,none,research and experimental development (r&d) performed in the united states totaled $606.1 billion in 2018
63_2_nsf21324-tab001,4,1,"2019 (2, 10)","[[0, 10], [2, 10]]",2019a 656038.0,none,"the estimated total for 2019, based on performer-reported expectations, is $656.0 billion"
63_2_nsf21324-tab001,5,1,"2015 (2, 6)","[[0, 6], [2, 6]]",2015.0 494482.0,none,research and experimental development (r&d) performed in the united states totaled $494.5 billion in 2015
63_2_nsf21324-tab001,5,2,"2010 (2, 1)","[[0, 1], [2, 1]]",2010.0 406600.0,none,research and experimental development (r&d) performed in the united states totaled $406.6 billion in 2010
64_2_nsf21324-tab002,6,1,"total basic research r&d expenditures (11, 1)","[[0, 1], [11, 0], [2, 0], [11, 1]]",total basic research r&d 101123.0,none,"in 2018, basic research activities accounted for $101.1 billion of total u.s. r&d expenditures"
64_2_nsf21324-tab002,6,2,"total basic research r&d expenditures (11, 1) (2, 1)","[[0, 1], [11, 0], [2, 0], [11, 1], [2, 1]]",total basic research r&d 101123.0 606085.0,div,"in 2018, basic research activities accounted for 17% of total u.s. r&d expenditures"
64_2_nsf21324-tab002,7,1,"total applied research r&d expenditures (20, 1)","[[0, 1], [20, 0], [2, 0], [20, 1]]",total applied research r&d 116319.0,none,"in 2018, applied research activities accounted for $116.3 billion of total u.s. r&d expenditures"
64_2_nsf21324-tab002,7,2,"total applied research r&d expenditures (2, 1) (20, 1)","[[0, 1], [20, 0], [2, 0], [2, 1], [20, 1]]",total applied research r&d 606085.0 116319.0,div,"in 2018, applied research activities accounted for 19% of total u.s. r&d expenditures"
64_2_nsf21324-tab002,8,1,experimental development total of u.s. r&d expenditures [ANSWER],"[[29, 0], [2, 0], [29, 0]]",experimental development r&d experimental development,argmax,"most of the total of u.s. r&d expenditures was experimental development at $388.6 billion, or 64%"
64_2_nsf21324-tab002,9,1,"higher education basic research (17, 1) (11, 1)","[[17, 0], [11, 0], [17, 1], [11, 1]]",higher education basic research 46983.0 101123.0,div,higher education accounted for somewhat under half (46%) of the $101.1 billion of basic research in 2018
64_2_nsf21324-tab002,10,1,the business sector basic research [ANSWER],"[[12, 0], [11, 0], [12, 0]]",business basic research business,kth-argmax,the business sector was the second largest basic research performer
64_2_nsf21324-tab002,11,1,business applied research [ANSWER],"[[21, 0], [20, 0], [21, 0]]",business applied research business,argmax,business was the majority performer (57%) of the $116.3 billion of applied research in 2018
651,3619,1,"distance crude petroleum products other dangerous goods (3, 1) (2, 1)","[[0, 1], [2, 0], [3, 0], [3, 1], [2, 1]]",kilometres crude petroleum products other dangerous goods 313.0 110.0,div,shipments of crude petroleum products travelled about 35% of the distance than did other dangerous goods
655,3636,1,"canadians who reported having been the victim of one incident of crime in the past 12 months those who were not the victim of a crime (3, 1) (2, 1)","[[3, 0], [2, 0], [3, 1], [2, 1]]",1.0 0 11.7 6.7,div,canadians who reported having been the victim of one incident of crime in the past 12 months were nearly twice as likely to have experienced hidden homelessness than those who were not the victim of a crime
655,3638,1,"crime with violence in the past 12 months also reported that they had to temporarily live with family, friends or in their car, among those who were not victims of a violent crime (3, 2)","[[0, 2], [2, 0], [3, 2]]",violent crimes 0 18.1,none,"18% of crime with violence in the past 12 months also reported that they had to temporarily live with family, friends or in their car, compared with 8% among those who were not victims of a violent crime"
65_totto7361-2,0,1,"goals torquay (10, 10)","[[1, 10], [5, 0], [10, 10]]",goals torquay united 54.0,none,"after 54 goals in 215 league and cup games for torquay, les lawrence signed with port vale in 1982"
670,3744,1,"for the 2006 cohort ce immigrant women low earnings in canada before immigration (12, 4)","[[1, 4], [10, 0], [12, 0], [12, 4]]","2006 cohort women four years of canadian study, three years of canadian work experience with low prior earnings 0.284",none,"for the 2006 cohort in particular, ce immigrant women who had low earnings in canada before immigration earned significantly more than fe immigrants"
675,3765,1,"2008-base mbm 2015 (4, 1)","[[0, 1], [1, 1], [4, 1]]",2008-base 2015.0 12.1,none,"according to the 2008-base mbm, the poverty rate was 12.1% in 2015"
675,3765,2,"2008-base mbm 2018 (4, 4)","[[0, 1], [1, 4], [4, 4]]",2008-base 2018.0 8.7,none,"according to the 2008-base mbm, the poverty rate was 8.7% in 2018"
675,3765,3,"2008-base mbm 2015 2018 (4, 4) (4, 1)","[[0, 1], [1, 1], [1, 4], [4, 4], [4, 1]]",2008-base 2015.0 2018.0 8.7 12.1,diff opposite,there a decline of 3.4 percentage points
675,3766,1,"2015 the proposed 2018-base mbm (4, 5)","[[1, 5], [0, 5], [4, 5]]",2015.0 2018-base 14.5,none,"according to the proposed 2018-base mbm, the poverty rate is 14.5% in 2015"
675,3766,2,"the proposed 2018-base mbm 2018 (4, 8)","[[0, 5], [1, 8], [4, 8]]",2018-base 2018.0 11.0,none,"according to the proposed 2018-base mbm, the poverty rate is 11% in 2018"
675,3766,3,"2015 2018 the proposed 2018-base mbm (4, 5) (4, 8)","[[1, 5], [1, 8], [0, 5], [4, 5], [4, 8]]",2015.0 2018.0 2018-base 14.5 11.0,diff opposite,there a decline of 3.5 percentage points
68_totto7742-0,0,1,"receptions 2018 (6, 4)","[[1, 4], [6, 0], [6, 4]]",rec 2018.0 86.0,none,"evans finished his fifth season with 86 receptions and 1,524 yards in2018"
692,3842,1,believe police were doing a good job enforcing the laws non-aboriginal people [ANSWER],"[[0, 4], [42, 0], [41, 0]]",enforcing the laws non-aboriginal aboriginal,pair-argmin,aboriginal people were considerably less likely than non-aboriginal people to believe police were doing a good job enforcing the laws
692,3842,2,believe police were doing a good job promptly responding to calls non-aboriginal people [ANSWER],"[[0, 5], [42, 0], [41, 0]]",promptly responding to calls non-aboriginal aboriginal,pair-argmin,aboriginal people were considerably less likely than non-aboriginal people to believe police were doing a good job promptly responding to calls
692,3844,1,believe that police were doing a good job being approachable and easy to talk to those who had completed high school or less [ANSWER],"[[0, 1], [19, 0], [20, 0], [22, 0]]",being approachable and easy to talk to less than high school high school diploma university degree,argmax,residents of the territories who had completed a university degree were more likely than those who had completed high school or less to believe that police were doing a good job being approachable and easy to talk to
692,3844,2,believe that police were doing a good job enforcing the laws those who had completed high school or less [ANSWER],"[[0, 4], [19, 0], [20, 0], [22, 0]]",enforcing the laws less than high school high school diploma university degree,argmax,residents of the territories who had completed a university degree were more likely than those who had completed high school or less to believe that police were doing a good job enforcing the laws
692,3844,3,believe that police were doing a good job promptly responding to calls those who had completed high school or less [ANSWER],"[[0, 5], [19, 0], [20, 0], [22, 0]]",promptly responding to calls less than high school high school diploma university degree,argmax,residents of the territories who had completed a university degree were more likely than those who had completed high school or less to believe that police were doing a good job promptly responding to calls
702,3903,1,"on average mvpaall adults in the chms sample accumulated (3, 2)","[[1, 2], [0, 2], [3, 0], [3, 2]]",mean moderate-to-vigorous physical activityall 18 to 79 years 22.5,none,"adults in the chms sample accumulated, on average, 23 minutes per day of measured mvpaall"
702,3903,2,"on average mvpabouts adults in the chms sample accumulated (3, 5)","[[1, 5], [0, 5], [3, 0], [3, 5]]",mean moderate-to-vigorous physical activitybouts 18 to 79 years 10.5,none,"adults in the chms sample accumulated, on average, 11 minutes per day of mvpabouts"
702,3903,3,"on average lpa adults in the chms sample accumulated (3, 11)","[[1, 11], [0, 11], [3, 0], [3, 11]]",mean light physical activity 18 to 79 years 200.1,none,"adults in the chms sample accumulated, on average, 200 minutes per day of lpa"
70_totto8177-4,0,1,"score from 1929 to 1943 (15, 11)","[[1, 11], [15, 1], [15, 11]]",goals total 278.0,none,piet van reenen scored 278 goals in 240 matches from 1929 to 1943
71_totto8358-2,0,1,"total botafogo 2015 (9, 11)","[[0, 11], [9, 0], [9, 1], [9, 11]]",total botafogo 2015.0 58.0,none,"at botafogo, willian arao had a total of 58 matches, including 35 serie b matches scoring 5 goals in 2015"
71_totto8446-3,0,1,"rush yards 1985 (5, 2)","[[1, 2], [5, 0], [5, 2]]",yds 1985.0 1786.0,none,"in 1985, bo jackson rushed for 1,786 yards"
742,4159,1,"open areas violent incidents sexual orientation (16, 2)","[[0, 2], [2, 0], [16, 0], [16, 2]]",open areas violent violations sexual orientation 39.0,none,39% of violent incidents motivated by hatred of sexual orientation were committed in open areas
742,4159,2,"residence violent incidents sexual orientation (16, 3)","[[0, 3], [2, 0], [16, 0], [16, 3]]",residences violent violations sexual orientation 28.0,none,28% of violent incidents motivated by hatred of sexual orientation were committed in residence
742,4161,1,"educational institution non-violent race/ethnicity (19, 5)","[[0, 5], [18, 0], [19, 0], [19, 5]]",educational institutions non-violent violations race/ethnicity 16.0,none,16% of non-violent hate crimes targeting race/ethnicity occurred at an educational institution
742,4162,1,"religious institutions non-violent religion (27, 6)","[[0, 6], [18, 0], [27, 0], [27, 6]]",religious institutions non-violent violations religion 21.0,none,"for non-violent hate crimes targeting religion, 21% occurred at religious institutions"
742,4162,2,"educational institutions non-violent religion (27, 5)","[[0, 5], [18, 0], [27, 0], [27, 5]]",educational institutions non-violent violations religion 14.0,none,"for non-violent hate crimes targeting religion, 14% at educational institutions"
742,4162,3,"commercial businesses non-violent religion (27, 4)","[[0, 4], [18, 0], [27, 0], [27, 4]]",commercial businesses non-violent violations religion 11.0,none,"for non-violent hate crimes targeting religion, 11% at commercial businesses"
742,4163,1,residence non-violent sexual orientation [ANSWER],"[[0, 3], [18, 0], [32, 0], [32, 0]]",residences non-violent violations sexual orientation sexual orientation,max,non-violent hate crimes targeting sexual orientation occurred far more often at a residence (42%) than anywhere else
755,4288,1,"first-generation visible minority (2, 1)","[[0, 1], [2, 0], [2, 1]]",first generation visible minority 81.9,none,the proportion of first-generation visible minority women and girls who reported a non-official mother tongue was even higher
755,4289,1,"second generation (2, 2)","[[0, 2], [2, 2]]",second generation 41.8,none,this proportion was nearly halved among the second generation in canada
758,4302,1,"second-generation visible minority (3, 2)","[[0, 2], [3, 0], [3, 2]]",second generation visible minority 50.6,none,more than half (50.6%) of second-generation visible minority women aged 25 to 54 had a university degree
758,4302,2,"third-generation visible minority (3, 3)","[[0, 3], [3, 0], [3, 3]]",third generation or more visible minority 29.6,none,29.6% of third-generation visible minority women or more counterparts
758,4304,1,"second-generation not a visible minority (4, 2)","[[0, 2], [4, 0], [4, 2]]",second generation not a visible minority 33.1,none,about one-third (33.1%) of second-generation women who were not a visible minority had a university degree
758,4304,2,"third-generation or more not a visible minority (4, 3)","[[0, 3], [4, 0], [4, 3]]",third generation or more not a visible minority 24.2,none,about one-quarter (24.2%) of third-generation or more women who were not a visible minority had a university degree
758,4307,1,"second-generation visible minority women (3, 2)","[[0, 2], [3, 0], [2, 0], [3, 2]]",second generation visible minority women 50.6,none,over 50% of second-generation visible minority women have obtained a university degree
758,4307,2,"second-generation visible minority men (6, 2)","[[0, 2], [6, 0], [5, 0], [6, 2]]",second generation visible minority men 39.8,none,39.8% of second-generation visible minority men have obtained a university degree
758,4308,1,"second-generation women not a visible minority (4, 2)","[[0, 2], [2, 0], [4, 0], [4, 2]]",second generation women not a visible minority 33.1,none,fewer second-generation women (33.1%) of core working age who were not a visible minority had obtained a university degree
758,4308,2,"second-generation men not a visible minority (7, 2)","[[0, 2], [5, 0], [7, 0], [7, 2]]",second generation men not a visible minority 26.6,none,fewer second-generation men (26.6%) of core working age who were not a visible minority had obtained a university degree
763,4340,1,filipino visible minority [ANSWER],"[[6, 0], [2, 0], [6, 0]]",filipino visible minority filipino,max,"within the core working-age group of 25- to 54-year-olds, filipino women who were a visible minority were most likely to be employed"
763,4341,1,"filipino not a visible minority (15, 1)","[[6, 0], [15, 0], [15, 1]]",filipino not a visible minority 78.8,none,filipino women of core working age were also more likely than women who were not a visible minority (78.8%) to be employed
763,4341,2,"filipino not a visible minority (6, 1) (15, 1)","[[6, 0], [15, 0], [6, 1], [15, 1]]",filipino not a visible minority 84.0 78.8,diff,"filipino women of core working age were also more likely than women who were not a visible minority to be employed, a difference of 5.2 percentage points"
763,4342,1,"visible minority arab (8, 1)","[[2, 0], [8, 0], [8, 1]]",visible minority arab 51.5,none,"within women of core working age of a visible minority, arab (51.5%) women were the least likely to be employed"
763,4342,2,"visible minority west asian (10, 1)","[[2, 0], [10, 0], [10, 1]]",visible minority west asian 54.7,none,"within women of core working age of a visible minority, west asian (54.7%) women were the least likely to be employed"
763,4342,3,"visible minority korean (11, 1)","[[2, 0], [11, 0], [11, 1]]",visible minority korean 56.1,none,"within women of core working age of a visible minority, korean (56.1%) women were the least likely to be employed"
765,4361,1,"filipino arab (9, 1) (10, 1) (5, 1) (12, 1) (6, 1) (8, 1) (13, 1) (14, 1) (3, 1) (11, 1) (4, 1) (7, 1)","[[6, 0], [8, 0], [9, 1], [10, 1], [5, 1], [12, 1], [6, 1], [8, 1], [13, 1], [14, 1], [3, 1], [11, 1], [4, 1], [7, 1]]",filipino arab 8.9 13.7 11.2 6.1 4.7 16.0 9.0 8.4 10.7 9.3 7.7 10.5,range,"for women of core working age (25 to 54 years), the unemployment rate ranged from 4.7% for filipino women to 16.0% for arab women"
765,4362,1,"filipino not belong to a visible minority (6, 1) (15, 1)","[[6, 0], [15, 0], [6, 1], [15, 1]]",filipino not a visible minority 4.7 5.3,diff,the unemployment rate of filipino women was 0.6 percentage points lower than that of women who did not belong to a visible minority group
765,4362,2,"arab not belong to a visible minority (8, 1) (15, 1)","[[8, 0], [15, 0], [8, 1], [15, 1]]",arab not a visible minority 16.0 5.3,diff,the unemployment rate of arab women was 10.7 percentage points higher than that of women who did not belong to a visible minority group
765,4364,1,"canadian-born arab not a visible minority (15, 2) (8, 2)","[[0, 2], [8, 0], [15, 0], [15, 2], [8, 2]]",canadian-born arab not a visible minority 5.2 7.2,diff,"the unemployment rate among canadian-born arab women was 7.2%, which was 2 percentage points higher than the unemployment rate for canadian-born women who were not a visible minority"
765,4365,1,canadian-born japanese [ANSWER],"[[0, 2], [12, 0], [12, 0]]",canadian-born japanese japanese,pair-argmin,canadian-born japanese women were less likely (3.2%) than canadian-born women who were not a visible minority (5.2%) to be unemployed
78_31_nsf20309-tab004,87,1,"2017 basic research total u.s. r&d expenditures (3, 8)","[[0, 8], [3, 0], [2, 0], [3, 8]]",2017a basic research all r&d 91.5,none,"in 2017, basic research activities accounted for $91.5 billion of total u.s. r&d expenditures"
78_31_nsf20309-tab004,87,2,"2017 basic research total u.s. r&d expenditures (2, 8) (3, 8)","[[0, 8], [3, 0], [2, 0], [2, 8], [3, 8]]",2017a basic research all r&d 547.9 91.5,div,"in 2017, basic research activities accounted for 17% of total u.s. r&d expenditures"
78_31_nsf20309-tab004,88,1,"2017 applied research total u.s. r&d expenditures (4, 8)","[[0, 8], [4, 0], [2, 0], [4, 8]]",2017a applied research all r&d 108.8,none,"in 2017, applied research activities accounted for $108.8 billion of total u.s. r&d expenditures"
78_31_nsf20309-tab004,88,2,"2017 applied research total u.s. r&d expenditures (2, 8) (4, 8)","[[0, 8], [4, 0], [2, 0], [2, 8], [4, 8]]",2017a applied research all r&d 547.9 108.8,div,"in 2017, applied research activities accounted for 20% of total u.s. r&d expenditures"
78_31_nsf20309-tab004,89,1,"2017 experimental development total u.s. r&d expenditures (5, 8)","[[0, 8], [5, 0], [2, 0], [5, 8]]",2017a experimental development all r&d 347.6,none,"in 2017, most of the total of u.s. r&d expenditures was experimental development at $347.6 billion"
78_31_nsf20309-tab004,89,2,"2017 experimental development total u.s. r&d expenditures (5, 8) (2, 8)","[[0, 8], [5, 0], [2, 0], [5, 8], [2, 8]]",2017a experimental development all r&d 347.6 547.9,div,"in 2017, most of the total of u.s. r&d expenditures was experimental development at %63"
80_totto9233-3,0,1,"appearances port vale (14, 9)","[[1, 9], [10, 0], [14, 9]]",apps port vale 145.0,none,keith ball made 145 appearances for port vale
81_41_nsf19326-tab003,96,1,"domestic net sales u.s. companies (2, 1)","[[0, 1], [2, 0], [2, 1]]","domestic net sales (us$millions)a all industries, 21-33, 42-81 9682692.0",none,u.s. companies that performed or funded r&d reported domestic net sales of $10 trillion in 2017
81_41_nsf19326-tab003,97,1,"r&d intensity all industries (2, 2)","[[0, 2], [2, 0], [2, 2]]","r&d intensity (%)b all industries, 21-33, 42-81 4.1",none,"for all industries, the r&d intensity was 4.1%"
81_41_nsf19326-tab003,97,2,"r&d intensity manufacturers (3, 2)","[[0, 2], [3, 0], [3, 2]]","r&d intensity (%)b manufacturing industries, 31-33 4.7",none,the r&d intensity for manufacturers was 4.7%
81_41_nsf19326-tab003,97,3,"r&d intensity nonmanufacturers (15, 2)","[[0, 2], [15, 0], [15, 2]]","r&d intensity (%)b nonmanufacturing industries, 21-23, 42-81 3.4",none,the r&d intensity for nonmanufacturers was 3.4%
81_totto9255-0,0,1,cardiff airport [ANSWER],"[[21, 1], [21, 0]]",cardiff 20.0,none,"in 2018, cardiff airport was the 20th busiest airport in the uk"
81_totto9275-1,0,1,2021-11-18 00:00:00 [ANSWER],"[[3, 3], [3, 1]]",18 november 2008 persepolis,none,"ghotbi participated with persepolis on, november 18, 2008 in iran"
82_totto9396-3,0,1,scottish cup league cup challenge cup [ANSWER],"[[0, 12], [0, 8], [0, 10], [0, 12], [0, 8], [0, 10]]",scottish cup league cup challenge cup scottish cup league cup challenge cup,none,"in the 2002-03 football season, dumbarton competed in the scottish cup, league cup and challenge cup"
84,333,1,"monteregie region gaspesie-iles-de-la-madeleine region employees (5, 13) (5, 7) (5, 1) (5, 11) (5, 5) (5, 9) (5, 3)","[[0, 5], [0, 1], [5, 0], [5, 13], [5, 7], [5, 1], [5, 11], [5, 5], [5, 9], [5, 3]]",montegerie gaspesie iles-de-la-madeleine employee 96.0 90.4 96.5 91.4 88.8 91.0 91.2,range,"in 2011, the vast majority of english-language workers in quebec's agri-food sector were employees, with proportions ranging from 88.8% in the monteregie region to 96.5% in the gaspesie-iles-de-la-madeleine region"
84_totto9671-2,0,1,"goals 2015 division 1 (10, 4)","[[1, 4], [10, 2], [10, 1], [10, 4]]",goals 2015.0 division 1 20.0,none,"in the 2015 season, atashkadeh appeared for orgryte in division 1 and scored 20 goals in 22 league matches"
873,5047,1,average census tract incomes calgary [ANSWER],"[[0, 1], [8, 0], [8, 0]]",mean census tract income calgary calgary,max,average census tract incomes are highest in calgary
873,5047,2,average census tract incomes montreal [ANSWER],"[[0, 1], [4, 0], [4, 0]]",mean census tract income montreal montreal,min,average census tract incomes are lowest in montreal
873,5049,1,95th to 5th percentile [ANSWER],"[[0, 2], [6, 0]]",95th to 5th percentile toronto,max,"all the cmas reported have a ratio of 2 or more, with toronto the highest 95th to 5th percentile at 2.9"
874,5054,1,"vancouver (11, 1)","[[11, 0], [11, 1]]",vancouver 0.95,none,"this is consistent across the cmas reported, with the exception of vancouver, where the incomes of families living in apartments are 95% of those of families living in other types of dwellings"
874,5057,1,"5th percentile 95th toronto (7, 4) (7, 3) (7, 6) (7, 5) (7, 2)","[[1, 2], [1, 6], [7, 0], [7, 4], [7, 3], [7, 6], [7, 5], [7, 2]]",5th 95th toronto 0.76 0.63 1.2 0.91 0.44,range,"in toronto, the ratio ranges across census tracts from 0.44 in the 5th percentile to 1.20 in the 95th"
875,5060,1,"95th to the 5th percentile toronto (6, 1)","[[0, 1], [6, 0], [6, 1]]",95th to 5th percentile toronto 3.9,none,"there is considerable variation across buildings, with the ratio of the 95th to the 5th percentile in toronto being close to 4"
87_totto9902-0,0,1,invisible [ANSWER],"[[6, 1], [6, 0]]",invisible 2016.0,none,"leeland released their fifth studio album in 2016, invisible, via the label, bethel"
89,359,1,"agricultural workers french-language agricultural workers northern ontario born in the province (4, 3) (4, 4)","[[1, 4], [1, 3], [0, 3], [4, 0], [4, 3], [4, 4]]",other workers french-language workers northern ontario born in the province of residence 93.7 86.9,none,this proportion was particularly high in northern ontario: 86.9% of agricultural workers and 93.7% of french-language agricultural workers in that region were born in the province
891,5115,1,"absolute percentage point revision to the annual average growth rate of real gdp (5, 3)","[[0, 3], [5, 3]]",absolute revision to the growth in annual real gdp 0.07,none,the mean absolute percentage point revision to the annual average growth rate of real gdp for the 2016 to 2018 period was 0.07
8_totto975-4,0,1,"third division 2003-04 bury (12, 3)","[[12, 2], [12, 1], [12, 0], [12, 3]]",third division 2003-04 bury 3.0,none,"phil charnock joined bury, and played three third division games during 2003-04"
900,5187,1,diagnosed with a mood or anxiety disorder [ANSWER],"[[47, 0], [47, 0]]",diagnosed with a mood or anxiety disorder diagnosed with a mood or anxiety disorder,less_than,inuit aged 25 to 54 years who had been diagnosed with a mood or anxiety disorder were less likely to be in excellent or very good health compared with those who had not
90_totto10248-4,0,1,"regular season wins finished (18, 2)","[[0, 2], [1, 2], [18, 0], [18, 2]]",regular season won total 131.0,none,lewis finished the regular season with 131 wins as a coach
912,5237,1,"from 2000 to 2009 mfp without utilization adjustment (2, 2)","[[0, 2], [2, 0], [2, 2]]",2000 to 2009 mfp growth -0.9,opposite,"for example, over the period from 2000 to 2009, mfp without utilization adjustment declined by 0.9% per year"
